FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
Amelina,Dixson,adixson0@networkadvertising.org,machine learning,java
Jabez,Lorroway,jlorroway1@trellian.com,IT,python
Arel,Paulig,apaulig2@jugem.jp,computer science,algebra
Red,Allwood,rallwood3@techcrunch.com,IT,java
Millard,Cook,mcook4@feedburner.com,machine learning,algebra
Marissa,Janaszkiewicz,mjanaszkiewicz5@hugedomains.com,machine learning,python
Pincas,Munslow,pmunslow6@economist.com,computer science,algebra
Gabie,Chesney,gchesney7@hhs.gov,computer science,java
Elias,Hannabuss,ehannabuss8@youtube.com,computer science,python
Avivah,Tal,atal9@xing.com,computer science,java
